IXI_ID,Measure:volume,Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,Left-WM-hypointensities,Right-WM-hypointensities,non-WM-hypointensities,Left-non-WM-hypointensities,Right-non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,BrainSegVol,BrainSegVolNotVent_x,BrainSegVolNotVentSurf,lhCortexVol,rhCortexVol,CortexVol,lhCerebralWhiteMatterVol,rhCerebralWhiteMatterVol,CerebralWhiteMatterVol,SubCortGrayVol,TotalGrayVol,SupraTentorialVol,SupraTentorialVolNotVent,SupraTentorialVolNotVentVox,MaskVol,BrainSegVol-to-eTIV,MaskVol-to-eTIV,lhSurfaceHoles,rhSurfaceHoles,SurfaceHoles,EstimatedTotalIntraCranialVol,lh_bankssts_volume,lh_caudalanteriorcingulate_volume,lh_caudalmiddlefrontal_volume,lh_cuneus_volume,lh_entorhinal_volume,lh_fusiform_volume,lh_inferiorparietal_volume,lh_inferiortemporal_volume,lh_isthmuscingulate_volume,lh_lateraloccipital_volume,lh_lateralorbitofrontal_volume,lh_lingual_volume,lh_medialorbitofrontal_volume,lh_middletemporal_volume,lh_parahippocampal_volume,lh_paracentral_volume,lh_parsopercularis_volume,lh_parsorbitalis_volume,lh_parstriangularis_volume,lh_pericalcarine_volume,lh_postcentral_volume,lh_posteriorcingulate_volume,lh_precentral_volume,lh_precuneus_volume,lh_rostralanteriorcingulate_volume,lh_rostralmiddlefrontal_volume,lh_superiorfrontal_volume,lh_superiorparietal_volume,lh_superiortemporal_volume,lh_supramarginal_volume,lh_frontalpole_volume,lh_temporalpole_volume,lh_transversetemporal_volume,lh_insula_volume,BrainSegVolNotVent_y,eTIV_x,rh_bankssts_volume,rh_caudalanteriorcingulate_volume,rh_caudalmiddlefrontal_volume,rh_cuneus_volume,rh_entorhinal_volume,rh_fusiform_volume,rh_inferiorparietal_volume,rh_inferiortemporal_volume,rh_isthmuscingulate_volume,rh_lateraloccipital_volume,rh_lateralorbitofrontal_volume,rh_lingual_volume,rh_medialorbitofrontal_volume,rh_middletemporal_volume,rh_parahippocampal_volume,rh_paracentral_volume,rh_parsopercularis_volume,rh_parsorbitalis_volume,rh_parstriangularis_volume,rh_pericalcarine_volume,rh_postcentral_volume,rh_posteriorcingulate_volume,rh_precentral_volume,rh_precuneus_volume,rh_rostralanteriorcingulate_volume,rh_rostralmiddlefrontal_volume,rh_superiorfrontal_volume,rh_superiorparietal_volume,rh_superiortemporal_volume,rh_supramarginal_volume,rh_frontalpole_volume,rh_temporalpole_volume,rh_transversetemporal_volume,rh_insula_volume,BrainSegVolNotVent,eTIV_y
434,0,7125.6,86.0,14237.0,54106.6,6983.3,2792.2,3286.3,2010.8,956.6,1252.9,19297.5,4251.3,1272.1,1234.5,254.0,3947.8,4.8,341.9,7026.8,370.1,13229.3,51910.6,6580.3,2864.9,4158.6,1994.6,4063.6,1343.1,383.0,3862.7,0.0,499.6,0.0,1991.3,0.0,0.0,0.0,0.0,0.0,162.3,1354.9,943.0,682.5,607.6,1156.4,1083170.0,1065885.0,1063367.15408,198180.62521300002,199476.127057,397656.75227,238773.611898,240642.78991199998,479416.40181,52416.0,557818.7522699999,949530.1540799999,935288.1540799999,931857.0,1488683.0,0.788419,1.083584,36.0,16.0,52.0,1373850.5700299998,2226.0,1773.0,4709.0,2592.0,1756.0,9542.0,8564.0,10640.0,1886.0,12403.0,5662.0,6707.0,4768.0,8069.0,1919.0,2376.0,3551.0,1897.0,3482.0,1828.0,7097.0,1623.0,8711.0,8733.0,2485.0,13472.0,17995.0,13871.0,11028.0,9171.0,978.0,2108.0,978.0,5775.0,1065885.0,1373850.5700299998,1913.0,1553.0,4551.0,3405.0,1337.0,8201.0,12767.0,7807.0,1682.0,12523.0,6027.0,6036.0,4957.0,9502.0,1698.0,2759.0,2861.0,2418.0,3713.0,1896.0,7217.0,1784.0,8809.0,8997.0,1371.0,15218.0,17607.0,14188.0,11158.0,7316.0,983.0,2266.0,677.0,5390.0,1065885.0,1373850.5700299998
404,0,29792.2,1097.4,16481.3,54235.7,8085.0,3338.1,3978.3,1881.9,2507.9,3387.3,23541.7,3855.7,1512.1,1364.5,281.2,4466.3,53.4,758.9,37865.4,1627.7,15984.4,60106.6,7042.0,3562.5,3920.7,2172.7,3768.1,1725.5,284.9,4032.9,20.0,1017.2,0.0,4337.0,0.0,0.0,0.0,0.0,0.0,217.2,1234.5,1082.2,811.7,596.1,733.5,1227878.0,1148755.0,1145608.8566299998,218026.628525,221661.713132,439688.34165699995,250332.919219,253666.59575,503999.51496899995,55348.0,611027.341657,1076350.8566299998,1004354.8566299999,1002034.0,1752196.0,0.716006,1.021749,51.0,54.0,105.0,1714898.54221,1816.0,1353.0,5079.0,2648.0,1738.0,10265.0,12934.0,12442.0,1947.0,11088.0,6493.0,4765.0,4976.0,9789.0,1889.0,4733.0,3292.0,1698.0,2324.0,1578.0,10709.0,1396.0,12351.0,9205.0,2157.0,12466.0,22450.0,15147.0,9993.0,10239.0,743.0,2302.0,970.0,5794.0,1148755.0,1714898.54221,1654.0,1349.0,5964.0,3484.0,1548.0,7775.0,17237.0,12037.0,1085.0,12801.0,6361.0,5657.0,4656.0,10768.0,2034.0,4789.0,3494.0,1925.0,3257.0,1730.0,10885.0,1337.0,12347.0,8304.0,1671.0,12075.0,22552.0,15831.0,9157.0,9498.0,903.0,2361.0,893.0,5461.0,1148755.0,1714898.54221
518,0,15230.9,521.0,15745.4,50722.0,5835.2,2983.3,3847.5,1668.9,1795.2,1608.7,21340.9,3216.1,1274.9,1542.4,300.8,3921.0,11.0,877.6,12229.1,262.2,13835.5,49509.2,5719.7,3186.0,3876.4,1845.9,3373.2,1701.3,453.2,3857.1,8.7,844.6,0.0,1692.1,0.0,0.0,0.0,0.0,0.0,216.0,1133.7,964.0,524.5,402.0,691.9,1004022.0,969712.0,967786.784615,198253.249282,198466.264275,396719.513557,195978.515433,195790.755624,391769.271058,48978.0,548210.513557,870302.784615,840857.784615,839204.0,1528306.0,0.69692,1.060841,27.0,39.0,66.0,1440655.16778,2234.0,1657.0,5491.0,2286.0,1440.0,6226.0,10278.0,9198.0,1562.0,9630.0,6308.0,5744.0,4781.0,10508.0,1430.0,3483.0,2925.0,1744.0,2836.0,1326.0,8298.0,3180.0,12221.0,8408.0,1881.0,12450.0,21084.0,10396.0,9379.0,9111.0,926.0,2615.0,1017.0,6654.0,969712.0,1440655.16778,2540.0,2162.0,5191.0,2239.0,1544.0,7589.0,11621.0,8013.0,1476.0,9158.0,6009.0,6253.0,4755.0,11607.0,1578.0,2639.0,2640.0,2396.0,3471.0,1469.0,8017.0,2354.0,12342.0,8797.0,2306.0,12433.0,19133.0,9769.0,10181.0,8747.0,1066.0,2103.0,657.0,6729.0,969712.0,1440655.16778
247,0,7370.7,453.0,14218.9,56901.3,7846.3,3727.2,3605.6,1673.6,783.4,2302.6,20639.6,3817.0,1709.5,898.8,394.5,4510.5,12.3,585.3,6416.7,485.0,12842.6,59880.6,7149.4,3671.1,3622.5,2333.8,4104.5,1893.1,587.3,4080.9,2.7,448.7,0.0,800.6,0.0,0.0,0.0,0.0,0.0,155.6,827.1,474.0,636.3,748.7,988.0,1128928.0,1110152.0,1109822.98447,232132.35191799997,231775.490844,463907.842763,223008.09902399997,222897.042681,445905.141705,55942.0,638178.842763,983205.984468,968131.984468,965951.0,1523367.0,0.750219,1.01234,21.0,11.0,32.0,1504797.07271,2543.0,1269.0,5882.0,2856.0,1875.0,9092.0,12566.0,10810.0,2455.0,12686.0,7829.0,6892.0,5617.0,11635.0,2097.0,3337.0,5851.0,2346.0,3937.0,1744.0,9081.0,2954.0,12778.0,8731.0,2940.0,16008.0,22845.0,11640.0,12291.0,8636.0,874.0,2836.0,1012.0,6973.0,1110152.0,1504797.07271,2695.0,2402.0,5474.0,3130.0,2538.0,9964.0,15854.0,9035.0,2280.0,11257.0,8515.0,6540.0,5805.0,12585.0,1823.0,3407.0,4188.0,2611.0,4648.0,2095.0,7301.0,3739.0,12444.0,9434.0,2337.0,15545.0,21654.0,11588.0,12472.0,8401.0,1236.0,2386.0,728.0,6910.0,1110152.0,1504797.07271
486,0,6205.4,207.6,14405.2,48871.5,5907.3,2904.4,3622.7,1722.8,570.2,1234.3,17855.2,2859.6,926.6,815.1,330.2,3536.9,28.8,404.9,4413.2,85.8,13915.3,47165.5,5099.4,2681.7,3929.7,1919.0,2942.0,1164.4,462.4,3441.5,15.7,492.4,0.0,619.5,0.0,0.0,0.0,0.0,0.0,59.8,1130.3,593.7,779.2,780.8,869.3,844859.0,831141.0,830610.461775,149413.01115799998,145341.382031,294754.39318899997,184803.14796099998,182433.920625,367237.068586,44473.0,436571.393189,719821.461775,708549.461775,706962.0,1211075.0,0.7377130000000001,1.057485,6.0,9.0,15.0,1145241.0965200001,1290.0,773.0,4108.0,2302.0,1500.0,5313.0,7123.0,6336.0,1155.0,8591.0,5064.0,5397.0,3237.0,6601.0,1342.0,2692.0,2733.0,1730.0,2601.0,1439.0,5288.0,1836.0,7931.0,5506.0,1182.0,9859.0,16019.0,8996.0,7497.0,5962.0,751.0,2115.0,513.0,4899.0,831141.0,1145241.0965200001,1579.0,1260.0,3519.0,2154.0,1549.0,4591.0,8445.0,5614.0,1336.0,7613.0,5136.0,4897.0,4022.0,7451.0,1392.0,2891.0,2354.0,1844.0,2504.0,1341.0,5099.0,2088.0,8023.0,5671.0,822.0,9655.0,13664.0,7885.0,7531.0,5549.0,1008.0,1694.0,434.0,4788.0,831141.0,1145241.0965200001
310,0,6732.0,123.3,14331.1,47052.4,6761.7,2971.8,3851.3,1772.3,1119.7,1397.6,19287.5,4451.5,1121.9,973.6,383.1,3754.3,26.5,257.1,5191.6,208.5,16490.8,45841.9,5983.8,2529.7,3992.5,1843.6,4161.5,1447.7,539.7,3510.3,37.1,277.8,0.0,1236.0,0.0,0.0,0.0,0.0,0.0,187.3,998.6,508.2,540.3,524.1,742.1,1018145.0,1003164.0,1002050.4765799999,200619.558558,196985.683502,397605.24206,218174.91977199996,209660.314745,427835.23451700003,51657.0,544090.2420600001,892763.476577,880882.476577,878037.0,1521531.0,0.7453,1.113787,27.0,30.0,57.0,1366087.5604299998,1706.0,1291.0,5684.0,2561.0,1521.0,8181.0,9749.0,10169.0,2533.0,11395.0,6875.0,5528.0,4934.0,9088.0,1600.0,2873.0,4271.0,2209.0,3411.0,1896.0,7464.0,2680.0,10398.0,7399.0,1858.0,14788.0,20821.0,10796.0,10911.0,7832.0,858.0,1906.0,993.0,6011.0,1003164.0,1366087.5604299998,1876.0,2130.0,5047.0,2794.0,1682.0,8109.0,11646.0,6453.0,2300.0,10759.0,6688.0,5112.0,5033.0,8326.0,1793.0,3300.0,3455.0,2611.0,3721.0,1957.0,7497.0,2714.0,11508.0,8261.0,2095.0,13012.0,19436.0,11035.0,9856.0,7956.0,1191.0,1935.0,782.0,6354.0,1003164.0,1366087.5604299998
429,0,4467.5,223.4,15311.6,60659.2,7434.4,2892.9,4262.3,2009.2,880.7,2118.3,20086.6,4106.6,1526.4,668.2,182.8,3776.7,19.6,233.0,7129.0,351.7,14349.1,59497.0,6403.4,3104.6,4427.8,1846.2,3958.6,1788.2,310.1,3570.6,36.1,453.7,6.7,634.5,0.0,0.0,0.0,0.0,0.0,109.4,897.8,541.3,530.1,573.1,846.0,980796.0,965114.0,964812.127712,177679.405166,176939.84995899998,354619.255125,204426.11773,203173.754857,407599.87258699996,52691.0,528562.255125,829235.127712,817007.127712,815151.0,1344448.0,0.795457,1.09039,25.0,14.0,39.0,1232997.0531799998,1848.0,1493.0,4457.0,2058.0,1654.0,6959.0,8917.0,8172.0,1855.0,8457.0,5270.0,5313.0,3664.0,9012.0,1519.0,2751.0,3175.0,1633.0,2735.0,1340.0,6875.0,2457.0,10465.0,7425.0,1936.0,11289.0,17390.0,10395.0,9627.0,8737.0,664.0,2236.0,922.0,5309.0,965114.0,1232997.0531799998,1936.0,2016.0,4695.0,2374.0,1509.0,6296.0,9859.0,8076.0,2008.0,8746.0,5129.0,5528.0,4009.0,9826.0,1621.0,3375.0,3229.0,1898.0,2868.0,1461.0,6295.0,2370.0,10292.0,7593.0,1429.0,10576.0,15999.0,10025.0,9360.0,7379.0,817.0,2174.0,600.0,5972.0,965114.0,1232997.0531799998
13,0,7727.1,116.6,15537.2,61755.3,8300.8,3249.1,4908.3,2041.8,1122.2,2662.9,24045.7,4248.7,1470.5,1153.3,346.4,4588.6,24.4,333.2,6799.1,435.1,20713.6,57845.5,7949.2,3546.9,4853.8,1881.0,4281.7,1586.7,460.5,4460.8,20.1,369.7,0.0,3850.8,0.0,0.0,0.0,0.0,0.0,94.1,771.1,532.0,831.7,818.1,878.5,1266818.0,1247419.0,1246923.06659,232175.94845599998,231894.129883,464070.07833900006,283430.268925,282149.719325,565579.9882510001,59607.0,645899.078339,1108071.06659,1093185.06659,1089658.0,1811095.0,0.743192,1.062498,56.0,81.0,137.0,1704562.62565,2207.0,1637.0,7614.0,2106.0,1995.0,9703.0,13017.0,11932.0,2748.0,10298.0,7497.0,5145.0,4573.0,9711.0,1801.0,2481.0,5343.0,2923.0,3725.0,1288.0,9694.0,2933.0,11373.0,8392.0,2669.0,17647.0,24145.0,11321.0,12300.0,13731.0,1051.0,2272.0,988.0,7407.0,1247419.0,1704562.62565,2216.0,2654.0,5578.0,2317.0,1841.0,9484.0,16888.0,11482.0,2108.0,12004.0,6551.0,5558.0,4906.0,10840.0,1515.0,3241.0,4159.0,2266.0,3948.0,1438.0,9036.0,3306.0,10734.0,9107.0,2946.0,18696.0,23107.0,13387.0,11287.0,9677.0,1097.0,2312.0,601.0,6879.0,1247419.0,1704562.62565
338,0,11960.8,251.0,11742.7,47665.6,5987.8,3112.8,4028.3,1573.6,1186.2,2367.6,15140.1,3528.8,1278.3,1010.7,284.9,3112.3,6.6,691.8,9689.1,429.5,12106.6,47200.5,5601.4,2960.3,3986.4,1524.7,3790.2,1657.2,384.6,3132.8,3.8,961.2,0.0,2411.7,0.0,0.0,0.0,0.0,0.0,150.8,894.9,392.9,406.0,445.8,765.4,962121.0,934528.0,934277.641675,188720.12905699998,190479.532588,379199.661645,193847.432355,193815.547675,387662.98003000004,47769.0,524181.661645,840604.641675,817357.641675,814750.0,1362210.0,0.74168,1.050101,45.0,30.0,75.0,1297218.5574100001,2169.0,1117.0,5845.0,2251.0,1671.0,7675.0,9042.0,8473.0,1821.0,9726.0,6847.0,4241.0,3640.0,8404.0,1669.0,3322.0,3124.0,2329.0,2449.0,1207.0,7238.0,2236.0,11517.0,7899.0,2468.0,9956.0,19474.0,9847.0,11813.0,9901.0,815.0,2272.0,1092.0,6024.0,934528.0,1297218.5574100001,1891.0,1930.0,4959.0,2238.0,1446.0,8230.0,11108.0,7639.0,1677.0,9601.0,5688.0,5857.0,4430.0,9749.0,1722.0,3701.0,3171.0,2337.0,2990.0,1878.0,6479.0,3103.0,12501.0,7801.0,1456.0,11118.0,16721.0,10659.0,10630.0,8053.0,1033.0,1970.0,863.0,6573.0,934528.0,1297218.5574100001
229,0,8963.5,336.4,15476.3,51988.2,6636.1,4723.1,5352.3,1905.5,1195.9,1459.9,22202.3,4633.1,1551.9,1070.2,484.5,3951.3,21.3,573.5,9208.9,425.2,14622.1,51072.8,6764.9,4892.4,5372.5,1851.6,4199.8,1675.1,521.3,3825.6,0.0,511.9,0.0,5880.8,0.0,0.0,0.0,0.0,0.0,209.7,1221.9,685.3,606.9,759.6,941.5,1216449.0,1193413.0,1192677.27107,233836.496039,236957.38498200002,470793.881021,264698.077376,262431.312671,527129.3900479999,60197.0,636975.881021,1081534.27107,1062011.27107,1058656.0,1696692.0,0.755076,1.053173,48.0,24.0,72.0,1611028.48443,2669.0,1481.0,6388.0,3371.0,2378.0,11320.0,13111.0,10537.0,2223.0,10931.0,6996.0,6746.0,5457.0,10578.0,2220.0,2554.0,4056.0,2421.0,2798.0,2661.0,10892.0,3069.0,13052.0,10040.0,2158.0,15659.0,20623.0,13909.0,11276.0,11472.0,933.0,3232.0,801.0,6763.0,1193413.0,1611028.48443,2777.0,1822.0,6182.0,3787.0,1858.0,8331.0,15450.0,10570.0,2263.0,11769.0,7330.0,8609.0,4575.0,13059.0,1893.0,3509.0,3164.0,2694.0,2945.0,2934.0,10226.0,3419.0,13953.0,10454.0,2051.0,15266.0,20611.0,13015.0,10854.0,11367.0,1164.0,2872.0,798.0,6653.0,1193413.0,1611028.48443
413,0,7659.2,363.4,14004.5,44731.0,5937.3,2424.8,4123.8,1728.5,818.9,1259.6,18565.1,3974.2,1280.3,791.4,319.4,3550.6,45.8,588.5,7267.0,323.9,13627.0,46368.7,5706.6,2579.5,4033.9,1798.5,3969.8,1462.4,397.5,3461.1,31.0,558.4,0.0,1299.0,0.0,0.0,0.0,0.0,0.0,179.0,1140.7,658.6,561.1,521.0,880.6,1038786.0,1019870.0,1019934.19717,184395.283081,185094.538554,369489.821635,238959.40485100003,243128.97068400003,482088.37553500006,48351.0,511232.82163500006,919702.19717,903509.19717,899747.0,1455232.0,0.729078,1.021363,14.0,22.0,36.0,1424794.66694,1854.0,1233.0,4644.0,2709.0,2543.0,7509.0,8547.0,10060.0,1771.0,10317.0,5999.0,5862.0,3701.0,8435.0,2234.0,2762.0,3677.0,1958.0,2847.0,1858.0,7632.0,1930.0,9755.0,7471.0,1946.0,11416.0,16407.0,9298.0,8960.0,10525.0,905.0,2136.0,826.0,5746.0,1019870.0,1424794.66694,1635.0,1715.0,4372.0,2273.0,2139.0,6624.0,11294.0,8071.0,1842.0,11907.0,6370.0,5623.0,4097.0,9642.0,2193.0,2684.0,3381.0,2474.0,3331.0,2018.0,7343.0,2219.0,9575.0,8086.0,1644.0,10348.0,16156.0,10103.0,9350.0,7853.0,1002.0,2199.0,674.0,5809.0,1019870.0,1424794.66694
481,0,7029.7,101.2,14562.8,49876.3,7062.2,3158.7,4601.3,1932.5,875.3,1831.0,22803.2,3844.2,1518.0,990.2,373.6,4160.4,0.0,337.8,3977.3,61.6,13106.4,52821.6,6603.0,3247.9,4941.5,1722.6,3877.3,1771.3,539.1,4235.3,10.0,237.5,2.7,1426.9,0.0,0.0,0.0,0.0,0.0,235.5,1026.0,523.0,907.3,589.6,738.7,1066879.0,1052501.0,1052080.55231,205492.378377,207943.49141400002,413435.869791,224016.844144,228233.838371,452250.68251499993,55135.0,573304.869791,933970.5523059999,922966.5523059999,921011.0,1691279.0,0.722514,1.145371,32.0,48.0,80.0,1476621.00665,2773.0,1723.0,5925.0,2410.0,2115.0,8900.0,12566.0,11268.0,2309.0,11014.0,6022.0,4637.0,4892.0,9076.0,1724.0,2860.0,3381.0,2113.0,3069.0,1527.0,7875.0,2550.0,11823.0,7740.0,2020.0,11741.0,19034.0,10603.0,11394.0,8822.0,1231.0,2759.0,1187.0,7148.0,1052501.0,1476621.00665,2111.0,2006.0,5072.0,2674.0,2926.0,9121.0,12655.0,11479.0,1924.0,10016.0,6467.0,4922.0,4590.0,10945.0,1979.0,2899.0,3419.0,2651.0,4496.0,1693.0,7581.0,2710.0,10653.0,8231.0,1684.0,12814.0,17191.0,11323.0,10917.0,9814.0,1080.0,2086.0,753.0,7412.0,1052501.0,1476621.00665
78,0,10547.5,356.5,16233.2,60009.9,8829.0,3730.2,5599.4,2257.5,1067.7,1522.7,21410.2,4091.9,1550.1,1114.0,439.0,4757.2,12.2,531.8,8300.9,327.8,22886.2,56615.6,8221.6,3642.9,5562.9,2320.4,4279.0,1850.6,586.9,4459.5,13.2,401.6,0.0,607.4,0.0,0.0,0.0,0.0,0.0,180.5,1098.3,714.5,745.9,549.7,1115.3,1250873.0,1227508.0,1227139.48465,249004.63979000002,247865.561043,496870.200833,258407.431836,251606.851984,510014.28381999995,63456.0,678829.200833,1092592.48465,1072702.48465,1070605.0,1754716.0,0.796585,1.117444,15.0,18.0,33.0,1570294.32455,2051.0,2410.0,7533.0,2747.0,2194.0,10776.0,11150.0,12936.0,2878.0,12025.0,7665.0,6418.0,5468.0,10473.0,1697.0,4243.0,5038.0,2609.0,3544.0,1885.0,10340.0,3057.0,12948.0,10920.0,2334.0,18261.0,25539.0,14161.0,11146.0,12671.0,1017.0,2930.0,1079.0,6937.0,1227508.0,1570294.32455,2223.0,2524.0,7147.0,2753.0,2239.0,9818.0,14060.0,13510.0,2602.0,10659.0,7633.0,6434.0,5802.0,11794.0,1650.0,3864.0,4114.0,3056.0,3509.0,1781.0,10755.0,4032.0,12845.0,10940.0,2040.0,18686.0,24198.0,13455.0,11007.0,11455.0,1420.0,3121.0,911.0,6515.0,1227508.0,1570294.32455
95,0,4946.7,181.8,17069.3,60078.5,8201.7,3459.3,5186.4,1912.4,648.2,1090.5,23310.9,4583.1,1650.3,747.4,429.3,4805.4,0.0,322.8,4811.8,297.5,16906.9,60445.6,7083.0,3697.8,5099.2,1949.4,4563.4,1856.5,598.6,4623.4,0.0,311.6,0.0,779.0,0.0,0.0,0.0,0.0,0.0,32.6,863.3,574.0,790.6,545.6,1152.8,1153370.0,1141359.0,1140869.36925,230730.648202,238507.02149800002,469237.66969899996,225335.753274,230375.946273,455711.69954799995,61300.0,652194.669699,998795.369247,988981.369247,986704.0,1658965.0,0.722983,1.0399120000000002,39.0,58.0,97.0,1595293.62748,2606.0,1844.0,7560.0,2835.0,2061.0,8943.0,10963.0,9900.0,2417.0,9158.0,7543.0,5799.0,5085.0,10763.0,2069.0,3331.0,4506.0,2418.0,3678.0,2050.0,9590.0,2962.0,13467.0,9977.0,2303.0,13843.0,24765.0,13304.0,13078.0,11021.0,1415.0,2482.0,1014.0,6772.0,1141359.0,1595293.62748,1932.0,1395.0,6647.0,3448.0,1623.0,8131.0,14470.0,10751.0,2485.0,10419.0,7879.0,6870.0,5886.0,12294.0,2000.0,3408.0,4046.0,2840.0,4750.0,2511.0,8612.0,2984.0,12905.0,10719.0,1872.0,16959.0,24005.0,14159.0,11613.0,9813.0,1108.0,2683.0,835.0,7101.0,1141359.0,1595293.62748
541,0,4077.0,24.6,13610.8,57523.3,8436.6,3180.0,4266.6,1903.4,764.2,1307.9,18835.7,3808.3,1230.4,1035.9,400.6,3548.4,21.5,121.4,3904.4,162.5,13915.9,56918.2,6999.4,2906.5,4629.0,2039.8,4114.4,1464.6,569.0,3547.3,11.8,250.0,0.0,1297.4,0.0,0.0,0.0,0.0,0.0,167.5,1044.3,876.9,907.3,613.3,795.2,1064066.0,1054117.0,1051967.04735,215430.02195500003,208364.76995699998,423794.791912,218746.07848000003,212052.176955,430798.25543500006,55079.0,594801.791912,920737.047347,913453.047347,911665.0,1552822.0,0.732295,1.068659,46.0,44.0,90.0,1453057.17218,2041.0,1164.0,5314.0,2984.0,1410.0,8264.0,10668.0,9257.0,2778.0,11644.0,6169.0,5641.0,5182.0,9367.0,1579.0,2862.0,4756.0,2505.0,4693.0,1805.0,9590.0,2201.0,11408.0,7926.0,2987.0,14208.0,21905.0,13428.0,12018.0,8605.0,1180.0,2400.0,1262.0,6889.0,1054117.0,1453057.17218,1950.0,1821.0,5853.0,3026.0,1397.0,5951.0,12582.0,7996.0,2081.0,11357.0,6337.0,5707.0,4783.0,9414.0,1308.0,3550.0,3326.0,2314.0,4271.0,1735.0,9648.0,2157.0,12883.0,9172.0,1659.0,14096.0,21213.0,11340.0,11614.0,7298.0,1086.0,2269.0,897.0,6914.0,1054117.0,1453057.17218
295,0,12254.7,265.4,12811.2,40717.6,7048.2,2563.8,3465.9,1691.5,615.7,1408.7,19798.7,3862.4,1554.7,917.7,211.3,3585.9,13.3,662.2,14067.8,290.6,13385.9,40717.0,6052.5,2776.5,3504.5,1844.7,3809.9,1458.2,304.3,3495.5,5.8,672.4,0.0,1717.6,0.0,0.0,0.0,0.0,0.0,74.9,1237.8,423.9,486.7,537.5,1048.0,932904.0,902734.0,902371.6769709999,162149.920649,163000.77680599998,325150.697455,210887.291864,208840.687652,419727.97951599996,48757.0,457601.697455,823968.676971,796557.676971,793932.0,1336325.0,0.746948,1.069955,39.0,38.0,77.0,1248953.91822,1607.0,1061.0,3955.0,1878.0,1571.0,6896.0,8641.0,7573.0,1769.0,9424.0,5023.0,3697.0,3544.0,8258.0,1444.0,2414.0,3512.0,1530.0,2297.0,956.0,7852.0,1651.0,8373.0,7150.0,1296.0,9705.0,15172.0,9308.0,8884.0,7763.0,634.0,1997.0,668.0,5087.0,902734.0,1248953.91822,1428.0,1131.0,4286.0,2017.0,1253.0,5743.0,9128.0,8333.0,1585.0,8913.0,5044.0,3744.0,3995.0,8926.0,1488.0,2302.0,2677.0,1862.0,2700.0,1060.0,6848.0,1724.0,8506.0,7832.0,1333.0,10532.0,14555.0,10039.0,8661.0,7798.0,688.0,1773.0,672.0,5138.0,902734.0,1248953.91822
388,0,9459.1,71.7,16229.2,59621.2,9062.3,4164.9,5237.6,2245.4,1242.1,1680.5,21288.2,4856.6,1769.1,1311.4,437.5,4303.1,0.0,329.3,8912.2,203.2,14226.2,60741.5,8129.8,3621.3,5296.3,2281.9,4993.0,1937.0,614.5,4426.3,28.5,460.8,0.0,2276.5,0.0,0.0,1.0,0.0,0.0,212.6,1272.9,1018.2,633.0,761.0,1040.8,1286798.0,1264895.0,1262851.29055,244012.206625,246562.56992399998,490574.776549,277617.96421199996,277498.549785,555116.5139970001,65786.0,678365.776549,1134142.29055,1115909.29055,1113401.0,1863232.0,0.7252390000000001,1.050118,33.0,37.0,70.0,1774307.91856,2586.0,1095.0,6459.0,3627.0,1706.0,7706.0,13557.0,12237.0,2737.0,11556.0,7320.0,6313.0,5578.0,12373.0,1989.0,3233.0,4388.0,2384.0,2860.0,2091.0,9356.0,3251.0,14835.0,10565.0,2270.0,15069.0,23995.0,15921.0,13779.0,12608.0,847.0,2494.0,1465.0,7268.0,1264895.0,1774307.91856,1666.0,2251.0,5555.0,3155.0,1768.0,8778.0,16345.0,12108.0,2598.0,12632.0,7824.0,6644.0,6122.0,13184.0,1560.0,3808.0,4235.0,2696.0,4180.0,2065.0,10861.0,2990.0,13881.0,12406.0,1796.0,16325.0,21219.0,15167.0,11645.0,10033.0,1320.0,2514.0,1174.0,7469.0,1264895.0,1774307.91856
